unix_timestamp,value
1715403600,9.897171984108713
1715407200,9.309585321748926
1715410800,10.357154668746968
1715414400,11.134291688337917
1715418000,11.711100907399425
1715421600,13.037470865372034
1715425200,14.462803821235344
1715428800,17.168945702350292
1715432400,16.122018847674926
1715436000,19.66988658652484
1715439600,17.944825058405122
1715443200,17.012739357199003
1715446800,14.187331093095763
1715450400,13.385730824990839
1715454000,13.05205825381146
1715457600,10.711281885683034
1715461200,9.605103580865178
1715464800,8.819265595335196
1715468400,7.62267106603905
1715472000,7.048414098012225
1715475600,6.058837552996471
1715479200,6.72990515134582
1715482800,6.815939029944107
1715486400,8.223054676488495
1715490000,9.139447259067133
1715493600,9.735163158662356
1715497200,10.289390150964525
1715500800,11.114133667415466
1715504400,12.610322845957974
1715508000,12.406482435459406
1715511600,12.750243226850706
1715515200,16.568631264793513
1715518800,16.972354704895825
1715522400,18.344933659724155
1715526000,15.93167976363502
1715529600,16.199860200788063
1715533200,15.06727105481975
1715536800,12.550469194838827
1715540400,12.587532928084178
1715544000,12.051908297148556
1715547600,10.156348296703662
1715551200,8.124259817609618
1715554800,7.403619439697592
1715558400,7.321087263093322
1715562000,6.039947718967412
1715565600,6.427976215377684
1715569200,6.368294658139864
1715572800,7.399212259684508
1715576400,8.605046482313401
1715580000,8.54393951143965
1715583600,9.692095392302488
1715587200,11.657766425822759
1715590800,12.36775202801691
1715594400,11.80723841308359
1715598000,13.404814087147072
1715601600,14.702476974293349
1715605200,17.70715936675261
1715608800,18.321145087922062
1715612400,15.533122209728157
1715616000,16.22005568556613
1715619600,14.337991669760886
1715623200,13.69907470839498
1715626800,12.8639877739502
1715630400,10.880749900178026
1715634000,9.227393290194751
1715637600,8.282290565542075
1715641200,7.286388301547776
1715644800,6.700199062844102
1715648400,5.72188801310709
1715652000,6.839029688960548
1715655600,6.776890822696275
1715659200,8.281761276421346
1715662800,9.038348411579255
1715666400,8.576581909794696
1715670000,10.364625527660454
1715673600,10.144771413957125
1715677200,11.646500584359124
1715680800,12.974833477551854
1715684400,14.553565353818344
1715688000,17.010052936876697
1715691600,17.33398907980067
1715695200,19.744896998188334
1715698800,16.171662099022285
1715702400,14.655082081229892
1715706000,15.71456484572121
1715709600,12.540751287086527
1715713200,13.126242522790392
1715716800,10.959396759378137
1715720400,10.73613635169335
1715724000,8.962422911046621
1715727600,7.841787964578422
1715731200,7.035342289959821
1715734800,5.837136339686547
1715738400,6.605284391166403
1715742000,7.215494541401011
1715745600,7.289052243816236
1715749200,8.509428443550158
1715752800,9.470694773013049
1715756400,9.285064078805647
1715760000,12.013313384639291
1715763600,11.385493000822382
1715767200,13.656438624448116
1715770800,12.702566235912927
1715774400,17.54424807509711
1715778000,17.783730076801834
1715781600,16.36392158834728
1715785200,16.99512394848132
1715788800,16.223404894720282
1715792400,14.680417893977317
1715796000,13.520551509802598
1715799600,12.092324264092863
1715803200,11.42797695197737
1715806800,10.722697852190075
1715810400,8.281155013855392
1715814000,7.263296115570761
1715817600,6.886246943435643
1715821200,6.005920296673666
1715824800,6.456241644011827
1715828400,7.079220150283533
1715832000,7.769250238658218
1715835600,8.37015012893439
1715839200,9.895151949844497
1715842800,10.451861003343152
1715846400,11.090703792098203
1715850000,12.460549604548778
1715853600,11.931379375587342
1715857200,14.805442138702858
1715860800,15.512814853616701
1715864400,16.979880682696244
1715868000,17.683736934158212
1715871600,17.345726934767363
1715875200,15.692171703141957
1715878800,13.778102710744923
1715882400,13.950141360914287
1715886000,11.863350072667057
1715889600,10.475852872803566
1715893200,10.83362921866312
1715896800,9.747485977784962
1715900400,8.099075783698716
1715904000,6.363044867708109
1715907600,5.825817988807785
1715911200,7.296676912922366
1715914800,6.980957569027872
1715918400,8.472582695154516
1715922000,9.038328823862418
1715925600,8.360061060167176
1715929200,10.602610680966551
1715932800,10.252982013121294
1715936400,13.017528947053137
1715940000,12.739360444851382
1715943600,14.898249077921816
1715947200,16.338315400779052
1715950800,17.93096787245934
1715954400,19.298447272083262
1715958000,16.580954872545405
1715961600,17.08411621784819
1715965200,15.136635553191184
1715968800,13.810817262161407
1715972400,11.506358100684569
1715976000,11.94105843107111
1715979600,9.482523149085418
1715983200,8.421598600306114
1715986800,7.422311588620023
1715990400,7.238124286742016
1715994000,6.013023376918558
1715997600,7.3224002095973635
1716001200,7.290841629055083
1716004800,8.519543743494179
1716008400,9.280011049369815
1716012000,9.590021074784524
1716015600,10.393979814557204
1716019200,11.169488577894839
1716022800,12.998938159906867
1716026400,12.576677521107989
1716030000,15.181980377979933
1716033600,16.513191838474157
1716037200,16.241994233544574
1716040800,18.705811765213376
1716044400,17.27754888709276
1716048000,16.588704940238177
1716051600,15.806748687172073
1716055200,13.478677656003187
1716058800,11.76058266943163
1716062400,11.243002467101565
1716066000,9.43113080936633
1716069600,8.259038781268384
1716073200,8.713828487261264
1716076800,6.462573169490557
1716080400,6.133513440257068
1716084000,6.776564576732131
1716087600,6.699696830929638
1716091200,8.303161375034437
1716094800,8.61038195434607
1716098400,8.99070718912725
1716102000,10.604508802156467
1716105600,10.820466177685088
1716109200,12.367948959717591
1716112800,13.933350994861087
1716116400,13.782779072700647
1716120000,15.90453804048922
1716123600,18.306663862663825
1716127200,18.179647350352106
1716130800,16.747648952179595
1716134400,15.081454958908576
1716138000,15.046317220484147
1716141600,11.781672734972101
1716145200,12.68861135011321
1716148800,11.66853778701766
1716152400,10.339418775118732
1716156000,8.70735456706583
1716159600,8.511803499161505
1716163200,7.597179018918591
1716166800,5.4225623194253565
1716170400,6.583827799004045
1716174000,7.300305405358168
1716177600,8.525990308082045
1716181200,8.788993672652463
1716184800,9.426806769572263
1716188400,9.930074354192037
1716192000,11.620227108119439
1716195600,11.539300105432801
1716199200,12.934566578630085
1716202800,13.863861735723054
1716206400,14.703077074353011
1716210000,17.101988156036352
1716213600,17.02642741433196
1716217200,15.727534488295246
1716220800,14.732863210056099
1716224400,13.783151272195061
1716228000,13.042231726588739
1716231600,12.872576205147505
1716235200,11.061337477354753
1716238800,9.788689446098438
1716242400,9.712451907213586
1716246000,8.214199516763795
1716249600,7.333243883201311
1716253200,6.491544162838608
1716256800,6.6078633116168835
1716260400,7.331662160421586
1716264000,8.660835899850078
1716267600,8.175481872944165
1716271200,9.298773386384955
1716274800,10.754530060118384
1716278400,11.728196848034134
1716282000,12.68714122563635
1716285600,13.896288490147333
1716289200,14.342737769967535
1716292800,14.63990935951794
1716296400,15.488091839155027
1716300000,17.903090518487655
1716303600,18.09995882626234
1716307200,15.9198207994449
1716310800,15.560271318408004
1716314400,12.393018047973694
1716318000,11.565826274845968
1716321600,10.553065779206477
1716325200,9.439226336248087
1716328800,8.333256672416123
1716332400,8.520698747478498
1716336000,7.128046803281551
1716339600,5.640175047808356
1716343200,6.344798766526512
1716346800,7.354892574412454
1716350400,7.345485898973679
1716354000,9.747682504038504
1716357600,8.957225249582285
1716361200,9.466543861150939
1716364800,10.626768597565395
1716368400,12.924343627298054
1716372000,13.375810518073596
1716375600,14.021398696044221
1716379200,14.615642546137009
1716382800,17.66280904561625
1716386400,17.44092125226743
1716390000,16.303105379614642
1716393600,16.734189161237317
1716397200,15.749541440428372
1716400800,12.097218876558625
1716404400,12.727043827463621
1716408000,10.892462902475383
1716411600,9.85151144912946
1716415200,8.978394466105456
1716418800,7.900257532234088
1716422400,6.963058773533972
1716426000,5.557955832292868
1716429600,6.457181881625383
1716433200,7.007877396644918
1716436800,7.408604005964166
1716440400,9.268012090403408
1716444000,8.771956801842837
1716447600,9.255657234838488
1716451200,10.682613915006419
1716454800,11.065148983392296
1716458400,13.27602094489369
1716462000,13.630665641197677
1716465600,14.986060954989217
1716469200,17.400752815193293
1716472800,17.843380367995664
1716476400,17.040468002879308
1716480000,15.542232009608602
1716483600,14.489301982121246
1716487200,12.904980145274381
1716490800,11.132466230825464
1716494400,10.924052835036168
1716498000,10.24922253436663
1716501600,9.353958568977212
1716505200,7.430589333633238
1716508800,7.277478766192409
1716512400,5.986748191942078
1716516000,7.6336258060307385
1716519600,7.083253125270199
1716523200,7.448846703880708
1716526800,9.30970648083763
1716530400,9.879001294721608
1716534000,10.19181707045814
1716537600,10.03333788539762
1716541200,11.603691273582545
1716544800,13.159288099074619
1716548400,14.951201834008927
1716552000,16.42549564021648
1716555600,15.830336258455077
1716559200,18.38481690723432
1716562800,16.024233119933037
1716566400,16.724643515169866
1716570000,14.754523305928975
1716573600,14.27321928077883
1716577200,11.640877339042401
1716580800,11.37962565836295
1716584400,10.57717418067196
1716588000,8.43134147421512
1716591600,8.746315459645112
1716595200,6.387554987403366
1716598800,6.210858358490473
1716602400,7.131965983179108
1716606000,7.137900985490695
1716609600,7.653445933091236
1716613200,9.627500196317856
1716616800,9.053311712626279
1716620400,10.614865256956808
1716624000,11.890564534016862
1716627600,11.811824156150013
1716631200,12.576060992427799
1716634800,13.202790920079867
1716638400,17.485956586178844
1716642000,16.080261645242636
1716645600,19.503903158381334
1716649200,16.053241778367536
1716652800,15.91382875512796
1716656400,14.953924142177748
1716660000,13.392690094763019
1716663600,12.405764864059709
1716667200,10.219060879907238
1716670800,10.578977569315143
1716674400,9.832203333270735
1716678000,7.76348795752564
1716681600,7.3962193602571045
1716685200,6.077423038304563
1716688800,6.349885543991096
1716692400,7.388152713240982
1716696000,7.901840861669307
1716699600,9.391705460971977
1716703200,8.299845831295142
1716706800,9.655847578157637
1716710400,11.000932502677617
1716714000,12.557355635371888
1716717600,13.8441857592349
1716721200,12.793868752208917
1716724800,17.466199258768782
1716728400,16.344447704967326
1716732000,18.73303211020628
1716735600,16.865702795297622
1716739200,14.439961891399467
1716742800,13.121833954983368
1716746400,14.075757932674321
1716750000,12.973198580561617
1716753600,10.541487296239275
1716757200,9.571400974181833
1716760800,9.781108655833307
1716764400,8.054339810561409
1716768000,6.954752387750224
1716771600,5.592159155668112
1716775200,6.632524442432821
1716778800,7.058587592253991
1716782400,7.495699686978469
1716786000,9.788840443904622
1716789600,9.168951206691911
1716793200,9.016895898508018
1716796800,11.140155991523704
1716800400,12.847853495700647
1716804000,13.8413324164502
1716807600,13.832815599773706
1716811200,16.929106785753167
1716814800,16.843679438748552
1716818400,16.275395503548612
1716822000,17.652884945824635
1716825600,14.43998516176377
1716829200,15.01632454875087
1716832800,12.08885631290819
1716836400,11.99609716909855
1716840000,10.716000521573532
1716843600,10.95255436191689
1716847200,8.59051371142678
1716850800,7.881922029255008
1716854400,7.33589288072122
1716858000,6.3113949765328865
1716861600,6.8129983326209445
1716865200,6.535174322411588
1716868800,8.355086698408634
1716872400,9.41094516644725
1716876000,8.366792296321826
1716879600,9.219129828117055
1716883200,10.487853598191627
1716886800,10.881482658163751
1716890400,12.712670148355583
1716894000,14.422970336156025
1716897600,15.843025265820652
1716901200,16.196919417826397
1716904800,18.719484309111763
1716908400,16.765284368110812
1716912000,15.888822858094075
1716915600,13.571926583574793
1716919200,12.98223189876985
1716922800,11.036656542109496
1716926400,10.378014304284864
1716930000,10.92051303615304
1716933600,9.814771464470073
1716937200,8.482256510658805
1716940800,7.584802523821623
1716944400,6.42356663253675
1716948000,6.374859515362994
1716951600,6.567955219119265
1716955200,8.631331869665452
1716958800,8.237874247337182
1716962400,9.680878876524863
1716966000,9.997731892767872
1716969600,9.923896421840073
1716973200,12.369024462576538
1716976800,13.562638651060366
1716980400,13.547773790207536
1716984000,15.425333208335456
1716987600,18.216898280312837
1716991200,19.764931615598336
1716994800,16.099850819461558
1716998400,15.249844563511816
1717002000,13.128677646867274
1717005600,12.79401678123482
1717009200,12.72423918726616
1717012800,11.364619432266846
1717016400,10.06551427084521
1717020000,9.448850541530152
1717023600,8.377352888876471
1717027200,7.482037761902532
1717030800,5.784543436449476
1717034400,6.880960219231001
1717038000,7.358578882947846
1717041600,7.210898684696374
